,YEAR,GRADE,CONTENT_AREA,SCALE_SCORE,SCALE_SCORE_CSEM
2670,2010,6,Literacy,687,31.0754256
2671,2010,6,Literacy,692,31.09328504
2672,2010,6,Literacy,698,31.11114448
2673,2010,6,Literacy,703,31.12900392
2674,2010,6,Literacy,709,31.1647228
2675,2010,6,Literacy,714,31.20044168
2676,2010,6,Literacy,719,31.21830112
2677,2010,6,Literacy,725,31.25402
2678,2010,6,Literacy,730,31.30759832
2679,2010,6,Literacy,736,31.3433172
2680,2010,6,Literacy,741,31.39689552
2681,2010,6,Literacy,747,31.45047384
2682,2010,6,Literacy,753,31.50405216
2683,2010,6,Literacy,758,31.55763048
2684,2010,6,Literacy,764,31.62906824
2685,2010,6,Literacy,769,31.700506
2686,2010,6,Literacy,775,31.77194376
2687,2010,6,Literacy,781,31.84338152
2688,2010,6,Literacy,786,31.93267872
2689,2010,6,Literacy,792,32.02197592
2690,2010,6,Literacy,798,32.12913256
2691,2010,6,Literacy,804,32.2362892
2692,2010,6,Literacy,809,32.34344584
2693,2010,6,Literacy,815,32.46846192
2694,2010,6,Literacy,823,32.61133744
2695,2010,6,Literacy,827,32.75421296
2696,2010,6,Literacy,833,32.89708848
2697,2010,6,Literacy,839,33.05782344
2698,2010,6,Literacy,845,33.23641784
2699,2010,6,Literacy,852,33.41501224
2700,2010,6,Literacy,858,33.61146608
2701,2010,6,Literacy,864,33.82577936
2702,2010,6,Literacy,871,34.05795208
2703,2010,6,Literacy,877,34.2901248
2704,2010,6,Literacy,884,34.5580164
2705,2010,6,Literacy,891,34.825908
2706,2010,6,Literacy,898,35.12951848
2707,2010,6,Literacy,905,35.4509884
2708,2010,6,Literacy,912,35.79031776
2709,2010,6,Literacy,919,36.165366
2710,2010,6,Literacy,926,36.55827368
2711,2010,6,Literacy,934,36.98690024
2712,2010,6,Literacy,942,37.43338624
2713,2010,6,Literacy,950,37.93345056
2714,2010,6,Literacy,956,38.45137432
2715,2010,6,Literacy,956,39.04073584
2716,2010,6,Literacy,957,39.6479568
2717,2010,6,Literacy,957,40.32661552
2718,2010,6,Literacy,957,41.05885256
2719,2010,6,Literacy,958,41.84466792
2720,2010,6,Literacy,958,42.71978048
2721,2010,6,Literacy,959,43.6663308
2722,2010,6,Literacy,959,44.70217832
2723,2010,6,Literacy,960,45.86304192
2724,2010,6,Literacy,960,47.13106216
2725,2010,6,Literacy,961,48.54195792
2726,2010,6,Literacy,961,50.0957292
2727,2010,6,Literacy,962,51.86381376
2728,2010,6,Literacy,962,53.86407104
2729,2010,6,Literacy,963,56.13221992
2730,2010,6,Literacy,964,58.73969816
2731,2010,6,Literacy,965,61.7936624
2732,2010,6,Literacy,966,65.38340984
2733,2010,6,Literacy,967,69.7411132
2734,2010,6,Literacy,968,75.13466408
2735,2010,6,Literacy,969,82.04626736
2736,2010,6,Literacy,971,91.40461392
2737,2010,6,Literacy,973,105.1028044
2738,2010,6,Literacy,976,128.0521848
2739,2010,6,Literacy,981,179.95171744
2740,2010,6,Literacy,990,326.84561144
2741,2010,7,Math,209,167.00171567
2742,2010,7,Math,321,92.542120135
2743,2010,7,Math,387,66.46943116
2744,2010,7,Math,427,55.07571158
2745,2010,7,Math,456,48.35960531
2746,2010,7,Math,479,43.80939781
2747,2010,7,Math,499,40.47864592
2748,2010,7,Math,516,37.89412806
2749,2010,7,Math,531,35.810133025
2750,2010,7,Math,544,34.09015459
2751,2010,7,Math,556,32.624987775
2752,2010,7,Math,567,31.350929675
2753,2010,7,Math,578,30.240679045
2754,2010,7,Math,588,29.257834225
2755,2010,7,Math,597,28.365993555
2756,2010,7,Math,605,27.57425745
2757,2010,7,Math,613,26.84622425
2758,2010,7,Math,622,26.19099437
2759,2010,7,Math,629,25.59036698
2760,2010,7,Math,636,25.053442495
2761,2010,7,Math,642,24.562020085
2762,2010,7,Math,649,24.11609975
2763,2010,7,Math,655,23.71568149
2764,2010,7,Math,661,23.35166489
2765,2010,7,Math,667,23.033150365
2766,2010,7,Math,673,22.741937085
2767,2010,7,Math,678,22.487125465
2768,2010,7,Math,684,22.25961509
2769,2010,7,Math,689,22.05940596
2770,2010,7,Math,695,21.87739766
2771,2010,7,Math,700,21.71359019
2772,2010,7,Math,705,21.577083965
2773,2010,7,Math,710,21.449678155
2774,2010,7,Math,715,21.33137276
2775,2010,7,Math,720,21.231268195
2776,2010,7,Math,725,21.140264045
2777,2010,7,Math,730,21.049259895
2778,2010,7,Math,735,20.976456575
2779,2010,7,Math,740,20.903653255
2780,2010,7,Math,744,20.83995035
2781,2010,7,Math,749,20.776247445
2782,2010,7,Math,754,20.73074537
2783,2010,7,Math,759,20.685243295
2784,2010,7,Math,764,20.63974122
2785,2010,7,Math,768,20.612439975
2786,2010,7,Math,773,20.58513873
2787,2010,7,Math,777,20.576038315
2788,2010,7,Math,782,20.5669379
2789,2010,7,Math,787,20.576038315
2790,2010,7,Math,791,20.60333956
2791,2010,7,Math,796,20.63974122
2792,2010,7,Math,801,20.69434371
2793,2010,7,Math,805,20.758046615
2794,2010,7,Math,810,20.85815118
2795,2010,7,Math,815,20.96735616
2796,2010,7,Math,820,21.103862385
2797,2010,7,Math,825,21.27677027
2798,2010,7,Math,830,21.467878985
2799,2010,7,Math,835,21.704489775
2800,2010,7,Math,840,21.96840181
2801,2010,7,Math,845,22.27781592
2802,2010,7,Math,851,22.64183252
2803,2010,7,Math,857,23.051351195
2804,2010,7,Math,863,23.524572775
2805,2010,7,Math,869,24.070597675
2806,2010,7,Math,875,24.689425895
2807,2010,7,Math,882,25.40835868
2808,2010,7,Math,890,26.236496445
2809,2010,7,Math,897,27.19204002
2810,2010,7,Math,906,28.30229065
2811,2010,7,Math,915,29.603649995
2812,2010,7,Math,925,31.14162013
2813,2010,7,Math,936,32.989004375
2814,2010,7,Math,949,35.23680688
2815,2010,7,Math,956,38.030634285
2816,2010,7,Math,958,41.62529821
2817,2010,7,Math,961,46.475819405
2818,2010,7,Math,964,53.537741445
2819,2010,7,Math,969,65.32277887
2820,2010,7,Math,977,91.814086935
2821,2010,7,Math,990,166.64679948
2822,2010,7,Literacy,21,326.43484432
2823,2010,7,Literacy,30,179.27305872
2824,2010,7,Literacy,35,127.28422888
2825,2010,7,Literacy,38,104.37056736
2826,2010,7,Literacy,40,90.79739296
2827,2010,7,Literacy,42,81.58192192
2828,2010,7,Literacy,43,74.84891304
2829,2010,7,Literacy,44,69.63395656
2830,2010,7,Literacy,45,65.47270704
2831,2010,7,Literacy,46,62.061554
2832,2010,7,Literacy,47,59.2040436
2833,2010,7,Literacy,48,56.75730032
2834,2010,7,Literacy,49,54.6498864
2835,2010,7,Literacy,49,52.81036408
2836,2010,7,Literacy,50,51.18515504
2837,2010,7,Literacy,50,49.7385404
2838,2010,7,Literacy,51,48.43480128
2839,2010,7,Literacy,52,47.27393768
2840,2010,7,Literacy,52,46.22023072
2841,2010,7,Literacy,53,45.25582096
2842,2010,7,Literacy,53,44.3807084
2843,2010,7,Literacy,53,43.5770336
2844,2010,7,Literacy,54,42.82693712
2845,2010,7,Literacy,60,42.1482784
2846,2010,7,Literacy,70,41.50533856
2847,2010,7,Literacy,79,40.91597704
2848,2010,7,Literacy,88,40.38019384
2849,2010,7,Literacy,97,39.86227008
2850,2010,7,Literacy,106,39.3800652
2851,2010,7,Literacy,115,38.9335792
2852,2010,7,Literacy,123,38.50495264
2853,2010,7,Literacy,131,38.09418552
2854,2010,7,Literacy,139,37.71913728
2855,2010,7,Literacy,147,37.36194848
2856,2010,7,Literacy,155,37.02261912
2857,2010,7,Literacy,163,36.7011492
2858,2010,7,Literacy,170,36.39753872
2859,2010,7,Literacy,177,36.11178768
2860,2010,7,Literacy,185,35.84389608
2861,2010,7,Literacy,192,35.57600448
2862,2010,7,Literacy,199,35.32597232
2863,2010,7,Literacy,206,35.07594016
2864,2010,7,Literacy,213,34.86162688
2865,2010,7,Literacy,219,34.62945416
2866,2010,7,Literacy,226,34.43300032
2867,2010,7,Literacy,233,34.21868704
2868,2010,7,Literacy,239,34.04009264
2869,2010,7,Literacy,246,33.8436388
2870,2010,7,Literacy,252,33.6650444
2871,2010,7,Literacy,258,33.50430944
2872,2010,7,Literacy,265,33.34357448
2873,2010,7,Literacy,271,33.18283952
2874,2010,7,Literacy,277,33.02210456
2875,2010,7,Literacy,283,32.87922904
2876,2010,7,Literacy,289,32.73635352
2877,2010,7,Literacy,295,32.593478
2878,2010,7,Literacy,301,32.46846192
2879,2010,7,Literacy,307,32.3255864
2880,2010,7,Literacy,313,32.20057032
2881,2010,7,Literacy,318,32.09341368
2882,2010,7,Literacy,324,31.9683976
2883,2010,7,Literacy,330,31.86124096
2884,2010,7,Literacy,336,31.73622488
2885,2010,7,Literacy,341,31.62906824
2886,2010,7,Literacy,347,31.5219116
2887,2010,7,Literacy,352,31.41475496
2888,2010,7,Literacy,358,31.32545776
2889,2010,7,Literacy,363,31.21830112
2890,2010,7,Literacy,369,31.12900392
2891,2010,7,Literacy,374,31.02184728
2892,2010,7,Literacy,380,30.93255008
2893,2010,7,Literacy,385,30.84325288
2894,2010,7,Literacy,390,30.73609624
2895,2010,7,Literacy,395,30.64679904
2896,2010,7,Literacy,401,30.55750184
2897,2010,7,Literacy,406,30.46820464
2898,2010,7,Literacy,411,30.37890744
2899,2010,7,Literacy,416,30.28961024
2900,2010,7,Literacy,421,30.20031304
2901,2010,7,Literacy,426,30.11101584
2902,2010,7,Literacy,432,30.03957808
2903,2010,7,Literacy,437,29.95028088
2904,2010,7,Literacy,442,29.86098368
2905,2010,7,Literacy,447,29.77168648
2906,2010,7,Literacy,452,29.70024872
2907,2010,7,Literacy,456,29.61095152
2908,2010,7,Literacy,461,29.52165432
2909,2010,7,Literacy,466,29.45021656
2910,2010,7,Literacy,471,29.36091936
2911,2010,7,Literacy,476,29.2894816
2912,2010,7,Literacy,481,29.21804384
2913,2010,7,Literacy,485,29.12874664
2914,2010,7,Literacy,490,29.05730888
2915,2010,7,Literacy,495,28.98587112
2916,2010,7,Literacy,500,28.9322928
2917,2010,7,Literacy,504,28.86085504
2918,2010,7,Literacy,509,28.78941728
2919,2010,7,Literacy,514,28.73583896
2920,2010,7,Literacy,518,28.68226064
2921,2010,7,Literacy,523,28.62868232
2922,2010,7,Literacy,527,28.575104
2923,2010,7,Literacy,532,28.52152568
2924,2010,7,Literacy,536,28.4858068
2925,2010,7,Literacy,541,28.45008792
2926,2010,7,Literacy,545,28.41436904
2927,2010,7,Literacy,550,28.3965096
2928,2010,7,Literacy,555,28.37865016
2929,2010,7,Literacy,559,28.36079072
2930,2010,7,Literacy,564,28.36079072
2931,2010,7,Literacy,568,28.36079072
2932,2010,7,Literacy,573,28.36079072
2933,2010,7,Literacy,577,28.37865016
2934,2010,7,Literacy,582,28.3965096
2935,2010,7,Literacy,586,28.43222848
2936,2010,7,Literacy,591,28.46794736
2937,2010,7,Literacy,595,28.50366624
2938,2010,7,Literacy,600,28.55724456
2939,2010,7,Literacy,604,28.61082288
2940,2010,7,Literacy,609,28.68226064
2941,2010,7,Literacy,614,28.7536984
2942,2010,7,Literacy,618,28.8429956
2943,2010,7,Literacy,623,28.9322928
2944,2010,7,Literacy,628,29.03944944
2945,2010,7,Literacy,632,29.14660608
2946,2010,7,Literacy,637,29.27162216
2947,2010,7,Literacy,642,29.39663824
2948,2010,7,Literacy,647,29.52165432
2949,2010,7,Literacy,652,29.68238928
2950,2010,7,Literacy,657,29.8252648
2951,2010,7,Literacy,662,29.98599976
2952,2010,7,Literacy,667,30.14673472
2953,2010,7,Literacy,673,30.32532912
2954,2010,7,Literacy,677,30.50392352
2955,2010,7,Literacy,682,30.70037736
2956,2010,7,Literacy,688,30.8968312
2957,2010,7,Literacy,693,31.11114448
2958,2010,7,Literacy,698,31.30759832
2959,2010,7,Literacy,704,31.53977104
2960,2010,7,Literacy,709,31.75408432
2961,2010,7,Literacy,715,31.98625704
2962,2010,7,Literacy,721,32.21842976
2963,2010,7,Literacy,727,32.46846192
2964,2010,7,Literacy,733,32.70063464
2965,2010,7,Literacy,739,32.9506668
2966,2010,7,Literacy,745,33.2185584
2967,2010,7,Literacy,751,33.46859056
2968,2010,7,Literacy,757,33.73648216
2969,2010,7,Literacy,764,34.00437376
2970,2010,7,Literacy,770,34.27226536
2971,2010,7,Literacy,777,34.5580164
2972,2010,7,Literacy,784,34.84376744
2973,2010,7,Literacy,791,35.12951848
2974,2010,7,Literacy,798,35.41526952
2975,2010,7,Literacy,805,35.71888
2976,2010,7,Literacy,812,36.02249048
2977,2010,7,Literacy,819,36.32610096
2978,2010,7,Literacy,827,36.64757088
2979,2010,7,Literacy,834,36.98690024
2980,2010,7,Literacy,842,37.3262296
2981,2010,7,Literacy,850,37.6834184
2982,2010,7,Literacy,858,38.05846664
2983,2010,7,Literacy,867,38.45137432
2984,2010,7,Literacy,874,38.844282
2985,2010,7,Literacy,883,39.27290856
2986,2010,7,Literacy,892,39.737254
2987,2010,7,Literacy,901,40.21945888
2988,2010,7,Literacy,910,40.73738264
2989,2010,7,Literacy,919,41.29102528
2990,2010,7,Literacy,929,41.8803868
2991,2010,7,Literacy,939,42.52332664
2992,2010,7,Literacy,949,43.2198448
2993,2010,7,Literacy,956,43.98780072
2994,2010,7,Literacy,957,44.80933496
2995,2010,7,Literacy,957,45.7201664
2996,2010,7,Literacy,958,46.72029504
2997,2010,7,Literacy,958,47.82758032
2998,2010,7,Literacy,959,49.04202224
2999,2010,7,Literacy,959,50.39933968
3000,2010,7,Literacy,960,51.91739208
3001,2010,7,Literacy,960,53.63189832
3002,2010,7,Literacy,961,55.56071784
3003,2010,7,Literacy,962,57.7752884
3004,2010,7,Literacy,963,60.32918832
3005,2010,7,Literacy,963,63.29385536
3006,2010,7,Literacy,964,66.81216504
3007,2010,7,Literacy,965,71.0805712
3008,2010,7,Literacy,967,76.36696544
3009,2010,7,Literacy,968,83.17141208
3010,2010,7,Literacy,970,92.40474256
3011,2010,7,Literacy,972,105.94219808
3012,2010,7,Literacy,975,128.71298408
3013,2010,7,Literacy,980,180.41606288
3014,2010,7,Literacy,989,327.0956436
3015,2010,8,Math,224,166.82880778
3016,2010,8,Math,336,92.22360561
3017,2010,8,Math,401,66.03261124
3018,2010,8,Math,441,54.556987925
3019,2010,8,Math,469,47.77717875
3020,2010,8,Math,492,43.181469175
3021,2010,8,Math,511,39.814315625
3022,2010,8,Math,527,37.211596935
3023,2010,8,Math,541,35.118501485
3024,2010,8,Math,554,33.39852305
3025,2010,8,Math,566,31.94245665
3026,2010,8,Math,577,30.695699795
3027,2010,8,Math,587,29.61275041
3028,2010,8,Math,596,28.657206835
3029,2010,8,Math,605,27.81086824
3030,2010,8,Math,613,27.055533795
3031,2010,8,Math,621,26.37300267
3032,2010,8,Math,628,25.763274865
3033,2010,8,Math,635,25.199049135
3034,2010,8,Math,642,24.689425895
3035,2010,8,Math,649,24.22530473
3036,2010,8,Math,655,23.797585225
3037,2010,8,Math,661,23.40626738
3038,2010,8,Math,667,23.051351195
3039,2010,8,Math,673,22.723736255
3040,2010,8,Math,678,22.432522975
3041,2010,8,Math,684,22.159510525
3042,2010,8,Math,689,21.91379932
3043,2010,8,Math,694,21.686288945
3044,2010,8,Math,700,21.486079815
3045,2010,8,Math,705,21.304071515
3046,2010,8,Math,710,21.140264045
3047,2010,8,Math,714,21.00375782
3048,2010,8,Math,719,20.87635201
3049,2010,8,Math,724,20.76714703
3050,2010,8,Math,729,20.67614288
3051,2010,8,Math,733,20.60333956
3052,2010,8,Math,738,20.539636655
3053,2010,8,Math,743,20.49413458
3054,2010,8,Math,747,20.466833335
3055,2010,8,Math,752,20.448632505
3056,2010,8,Math,757,20.448632505
3057,2010,8,Math,761,20.45773292
3058,2010,8,Math,766,20.485034165
3059,2010,8,Math,770,20.53053624
3060,2010,8,Math,775,20.58513873
3061,2010,8,Math,780,20.648841635
3062,2010,8,Math,784,20.739845785
3063,2010,8,Math,789,20.83995035
3064,2010,8,Math,794,20.94915533
3065,2010,8,Math,799,21.07656114
3066,2010,8,Math,802,21.231268195
3067,2010,8,Math,809,21.395075665
3068,2010,8,Math,814,21.577083965
3069,2010,8,Math,819,21.777293095
3070,2010,8,Math,824,22.00480347
3071,2010,8,Math,830,22.250514675
3072,2010,8,Math,835,22.523527125
3073,2010,8,Math,841,22.82384082
3074,2010,8,Math,846,23.15145576
3075,2010,8,Math,852,23.51547236
3076,2010,8,Math,859,23.924991035
3077,2010,8,Math,865,24.37091137
3078,2010,8,Math,872,24.871434195
3079,2010,8,Math,879,25.435659925
3080,2010,8,Math,886,26.072688975
3081,2010,8,Math,894,26.79162176
3082,2010,8,Math,902,27.61065911
3083,2010,8,Math,910,28.55710227
3084,2010,8,Math,920,29.640051655
3085,2010,8,Math,930,30.914109755
3086,2010,8,Math,941,32.41567823
3087,2010,8,Math,953,34.2175604
3088,2010,8,Math,956,36.40166
3089,2010,8,Math,958,39.122684085
3090,2010,8,Math,961,42.64454469
3091,2010,8,Math,963,47.39496132
3092,2010,8,Math,967,54.338577965
3093,2010,8,Math,972,65.968908335
3094,2010,8,Math,980,92.2782081
3095,2010,8,Math,993,166.89251069
3096,2010,8,Literacy,24,327.20280024
3097,2010,8,Literacy,33,180.61251672
3098,2010,8,Literacy,38,129.034454
3099,2010,8,Literacy,41,106.37082464
3100,2010,8,Literacy,43,92.90480688
3101,2010,8,Literacy,45,83.7607736
3102,2010,8,Literacy,46,77.00990528
3103,2010,8,Literacy,48,71.75922992
3104,2010,8,Literacy,49,67.52654264
3105,2010,8,Literacy,50,64.00823296
3106,2010,8,Literacy,50,61.00784704
3107,2010,8,Literacy,51,58.43608768
3108,2010,8,Literacy,52,56.18579824
3109,2010,8,Literacy,53,54.18554096
3110,2010,8,Literacy,53,52.39959696
3111,2010,8,Literacy,54,50.79224736
3112,2010,8,Literacy,67,49.34563272
3113,2010,8,Literacy,81,48.02403416
3114,2010,8,Literacy,93,46.80959224
3115,2010,8,Literacy,105,45.70230696
3116,2010,8,Literacy,117,44.66645944
3117,2010,8,Literacy,128,43.71990912
3118,2010,8,Literacy,138,42.82693712
3119,2010,8,Literacy,148,42.00540288
3120,2010,8,Literacy,158,41.2553064
3121,2010,8,Literacy,167,40.52306936
3122,2010,8,Literacy,176,39.86227008
3123,2010,8,Literacy,185,39.23718968
3124,2010,8,Literacy,193,38.62996872
3125,2010,8,Literacy,202,38.07632608
3126,2010,8,Literacy,210,37.55840232
3127,2010,8,Literacy,218,37.058338
3128,2010,8,Literacy,225,36.59399256
3129,2010,8,Literacy,233,36.14750656
3130,2010,8,Literacy,240,35.71888
3131,2010,8,Literacy,247,35.32597232
3132,2010,8,Literacy,254,34.95092408
3133,2010,8,Literacy,260,34.57587584
3134,2010,8,Literacy,267,34.23654648
3135,2010,8,Literacy,274,33.91507656
3136,2010,8,Literacy,280,33.59360664
3137,2010,8,Literacy,286,33.3078556
3138,2010,8,Literacy,292,33.02210456
3139,2010,8,Literacy,298,32.73635352
3140,2010,8,Literacy,304,32.48632136
3141,2010,8,Literacy,310,32.21842976
3142,2010,8,Literacy,316,31.98625704
3143,2010,8,Literacy,322,31.75408432
3144,2010,8,Literacy,327,31.5219116
3145,2010,8,Literacy,333,31.30759832
3146,2010,8,Literacy,338,31.11114448
3147,2010,8,Literacy,344,30.8968312
3148,2010,8,Literacy,349,30.70037736
3149,2010,8,Literacy,354,30.52178296
3150,2010,8,Literacy,359,30.34318856
3151,2010,8,Literacy,365,30.16459416
3152,2010,8,Literacy,370,29.98599976
3153,2010,8,Literacy,375,29.8252648
3154,2010,8,Literacy,380,29.66452984
3155,2010,8,Literacy,385,29.50379488
3156,2010,8,Literacy,389,29.36091936
3157,2010,8,Literacy,394,29.21804384
3158,2010,8,Literacy,399,29.07516832
3159,2010,8,Literacy,404,28.9322928
3160,2010,8,Literacy,408,28.78941728
3161,2010,8,Literacy,413,28.6644012
3162,2010,8,Literacy,417,28.53938512
3163,2010,8,Literacy,422,28.41436904
3164,2010,8,Literacy,427,28.28935296
3165,2010,8,Literacy,431,28.18219632
3166,2010,8,Literacy,435,28.05718024
3167,2010,8,Literacy,440,27.9500236
3168,2010,8,Literacy,444,27.84286696
3169,2010,8,Literacy,449,27.75356976
3170,2010,8,Literacy,453,27.64641312
3171,2010,8,Literacy,457,27.55711592
3172,2010,8,Literacy,461,27.44995928
3173,2010,8,Literacy,466,27.36066208
3174,2010,8,Literacy,470,27.28922432
3175,2010,8,Literacy,474,27.19992712
3176,2010,8,Literacy,478,27.11062992
3177,2010,8,Literacy,482,27.03919216
3178,2010,8,Literacy,486,26.9677544
3179,2010,8,Literacy,490,26.89631664
3180,2010,8,Literacy,494,26.84273832
3181,2010,8,Literacy,498,26.77130056
3182,2010,8,Literacy,502,26.71772224
3183,2010,8,Literacy,507,26.66414392
3184,2010,8,Literacy,510,26.62842504
3185,2010,8,Literacy,514,26.57484672
3186,2010,8,Literacy,518,26.53912784
3187,2010,8,Literacy,522,26.50340896
3188,2010,8,Literacy,526,26.46769008
3189,2010,8,Literacy,530,26.4319712
3190,2010,8,Literacy,534,26.41411176
3191,2010,8,Literacy,538,26.39625232
3192,2010,8,Literacy,542,26.37839288
3193,2010,8,Literacy,546,26.37839288
3194,2010,8,Literacy,549,26.37839288
3195,2010,8,Literacy,553,26.36053344
3196,2010,8,Literacy,557,26.37839288
3197,2010,8,Literacy,561,26.37839288
3198,2010,8,Literacy,565,26.39625232
3199,2010,8,Literacy,569,26.41411176
3200,2010,8,Literacy,573,26.4319712
3201,2010,8,Literacy,577,26.46769008
3202,2010,8,Literacy,581,26.50340896
3203,2010,8,Literacy,585,26.53912784
3204,2010,8,Literacy,589,26.57484672
3205,2010,8,Literacy,593,26.62842504
3206,2010,8,Literacy,597,26.68200336
3207,2010,8,Literacy,601,26.73558168
3208,2010,8,Literacy,605,26.80701944
3209,2010,8,Literacy,609,26.8784572
3210,2010,8,Literacy,613,26.94989496
3211,2010,8,Literacy,617,27.02133272
